@relation plip

@attribute FP_SIM_POS numeric
@attribute FP_SIM_INT0 numeric
@attribute FP_SIM_INT1 numeric
@attribute FP_SIM_INT2 numeric
@attribute FP_SIM_INT3 numeric
@attribute FP_SIM_INT4 numeric
@attribute FP_SIM_INT5 numeric
@attribute FP_SIM_INT6 numeric
@attribute FP_SIM_INT7 numeric
@attribute FP_SIM_AA0 numeric
@attribute FP_SIM_AA1 numeric
@attribute FP_SIM_AA2 numeric
@attribute FP_SIM_AA3 numeric
@attribute FP_SIM_AA4 numeric
@attribute FP_SIM_AA5 numeric
@attribute FP_SIM_AA6 numeric
@attribute FP_DIST numeric
@attribute FP_INT_USAGE numeric
@attribute FP_PLIP_FUSION_L numeric
@attribute FP_PLIP_FUSION_P numeric
@attribute FP_PLIP_FUSION_I numeric
@attribute FP_CONF numeric
@attribute FP_AA_FIXED numeric
@attribute class {A, B, C}

@data
0.567,0.726,0.184,0.000,0.622,0.423,0.000,0.000,0.622,0.787,0.667,0.000,0.293,0.293,0.500,0.500,0.692,0.702,0.996,0.996,0.996,0.843,0.000,C
0.000,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.548,0.458,0.244,0.333,0.293,0.000,0.733,0.000,0.206,0.058,0.268,0.307,0.293,0.625,0.293,A
0.108,0.392,0.553,0.000,0.622,-0.000,0.000,0.000,0.691,0.601,0.667,0.831,0.184,0.000,0.051,0.000,0.496,0.460,0.506,0.422,0.332,0.579,0.857,A
0.493,0.433,0.522,0.000,0.592,0.000,0.000,0.000,0.000,0.761,0.622,0.368,0.423,0.293,0.500,0.293,0.587,0.145,0.161,0.144,0.105,0.816,0.500,C
0.665,0.757,0.500,0.000,0.820,0.667,0.000,0.000,0.270,0.635,0.583,0.500,0.423,0.000,0.589,0.000,0.524,0.176,0.699,0.681,0.656,0.661,0.874,C
0.116,0.255,0.219,0.000,0.000,0.115,0.000,0.000,0.000,0.573,0.293,0.423,0.243,0.764,0.595,0.592,0.070,0.079,0.213,0.235,0.211,0.084,0.983,B
0.209,0.255,0.368,0.000,0.000,0.000,0.000,0.000,0.293,0.461,0.423,0.293,0.000,0.000,0.646,0.293,0.312,0.230,0.615,0.678,0.632,0.786,0.000,B
0.134,0.222,0.764,0.000,0.000,0.206,0.000,0.000,0.000,0.159,0.764,0.000,0.120,0.592,0.293,0.000,0.023,0.034,0.070,0.076,0.077,0.161,0.802,C
0.658,0.685,0.326,0.000,0.908,0.000,0.000,0.000,0.652,0.688,0.684,0.500,0.293,0.051,0.678,0.293,0.619,0.142,0.387,0.349,0.325,0.777,0.796,A
0.402,0.398,0.051,0.000,0.622,0.000,0.000,0.000,0.329,0.644,0.750,0.500,0.293,0.000,0.225,0.000,0.455,0.100,0.218,0.270,0.213,0.632,0.293,B
0.646,0.711,0.592,0.000,0.000,0.000,0.000,0.000,0.293,0.711,0.293,0.293,0.000,0.293,0.293,0.293,1.000,0.526,0.957,0.955,0.962,1.000,0.000,C
0.125,0.540,0.592,0.000,0.000,0.667,0.000,0.000,0.383,0.879,0.811,0.345,0.782,0.000,0.817,0.000,0.414,0.127,0.344,0.291,0.240,0.464,0.975,A
0.168,0.611,0.000,0.000,0.000,0.106,0.553,0.000,0.592,0.783,0.900,0.500,0.000,0.106,0.742,0.000,0.590,0.148,0.689,0.623,0.601,0.830,0.942,C
0.561,0.442,0.047,0.000,0.622,0.000,0.622,0.000,0.329,0.775,0.473,0.796,0.776,0.293,0.622,0.293,0.338,0.215,0.290,0.308,0.284,0.293,0.971,B
0.326,0.769,0.776,0.000,0.000,-0.000,0.000,0.000,0.808,0.783,0.225,0.667,0.000,0.000,0.711,0.293,0.556,0.250,0.645,0.653,0.631,1.000,0.938,B
0.238,0.323,0.465,0.000,0.592,0.014,0.000,0.000,0.000,0.404,0.646,0.711,0.185,0.000,0.711,0.000,0.388,0.360,0.144,0.183,0.126,0.496,0.889,A
0.616,0.778,0.433,0.000,0.757,0.711,0.000,0.000,0.465,0.789,0.656,0.293,0.787,0.500,0.659,0.293,0.528,0.126,0.500,0.463,0.462,0.825,0.733,B
0.746,0.618,0.500,0.000,0.757,0.000,0.000,0.000,0.209,0.943,0.787,0.750,0.500,0.667,0.000,0.293,0.590,0.102,0.339,0.332,0.271,0.844,0.500,B
0.287,0.685,0.237,0.000,0.622,0.885,0.000,0.000,0.000,0.946,0.838,0.500,0.856,0.622,0.811,0.293,0.426,0.096,0.370,0.370,0.337,0.533,0.979,B
0.498,0.511,0.493,0.000,0.622,0.000,0.000,0.000,0.473,0.673,0.537,0.635,0.684,0.051,0.423,0.000,0.363,0.074,0.125,0.135,0.122,0.658,0.908,B
0.054,0.470,0.051,0.000,0.000,-0.000,0.000,0.000,0.600,0.755,0.684,0.856,0.130,0.423,0.711,0.000,0.531,0.054,0.182,0.165,0.131,0.777,0.935,A
0.593,0.617,0.487,0.000,0.622,0.057,0.000,0.000,0.592,0.626,0.711,0.465,0.360,0.293,0.293,0.423,0.501,0.355,0.698,0.663,0.629,0.743,0.983,B
0.203,0.354,0.800,0.000,0.000,0.006,0.000,0.000,0.742,0.757,0.864,0.000,0.038,0.000,0.764,0.553,0.521,0.224,0.295,0.403,0.335,1.000,0.936,A
0.368,0.458,0.368,0.000,0.000,0.000,0.000,0.000,0.447,0.723,0.423,0.628,0.423,0.293,0.592,0.293,0.454,0.049,0.156,0.157,0.164,0.692,0.622,B
0.356,0.326,0.272,0.000,0.592,0.000,0.000,0.000,0.000,0.519,0.750,0.293,0.000,0.553,0.293,0.293,0.676,0.051,0.113,0.116,0.097,0.794,0.956,A
0.717,0.581,0.833,0.000,0.000,0.225,0.000,0.000,0.368,0.710,0.684,0.400,0.293,0.500,0.782,0.500,0.373,0.071,0.152,0.142,0.135,0.676,0.849,B
0.631,0.631,0.423,0.000,0.592,0.423,0.000,0.000,0.567,0.769,0.750,0.388,0.423,0.000,0.423,0.000,0.413,0.131,0.542,0.595,0.545,0.701,0.742,B
0.175,0.569,0.592,0.000,0.622,0.038,0.000,0.000,0.452,0.558,0.742,0.293,0.074,0.000,0.698,0.293,0.332,0.326,0.748,0.780,0.770,0.527,0.916,C
0.574,0.637,0.764,0.000,0.383,0.444,0.000,0.000,0.526,0.659,0.484,0.423,0.733,0.000,0.652,0.293,0.197,0.141,0.240,0.250,0.235,0.551,0.978,C
0.049,0.087,0.134,0.000,0.056,0.000,0.000,0.000,0.122,0.137,0.116,0.293,0.000,0.293,0.109,0.000,0.046,0.031,0.197,0.232,0.241,0.043,0.861,B
0.500,0.667,0.500,0.000,0.000,0.000,0.000,0.000,0.592,0.842,0.553,0.423,0.000,0.000,0.553,0.500,0.709,0.143,0.345,0.345,0.202,1.000,0.000,C
0.182,0.681,0.385,0.000,0.622,0.723,0.811,0.000,0.293,0.822,0.646,0.423,0.608,0.804,0.529,0.500,0.396,0.138,0.409,0.383,0.332,0.798,0.939,B
0.073,0.212,0.159,0.000,0.000,0.000,0.000,0.000,0.423,0.779,0.733,0.622,0.388,0.000,0.423,0.500,0.180,0.113,0.276,0.288,0.290,0.523,0.986,B
0.646,0.615,0.293,0.000,0.622,0.000,0.000,0.000,0.452,0.908,0.667,0.782,0.000,0.423,0.423,0.000,0.754,0.178,0.494,0.476,0.492,0.870,0.000,C
0.433,0.529,0.134,0.000,0.622,0.000,0.000,0.000,0.465,0.865,0.646,0.796,0.293,0.000,0.808,0.293,0.483,0.167,0.525,0.455,0.427,0.644,0.500,A
0.826,0.898,0.423,0.000,0.808,0.000,0.000,0.000,0.711,0.904,0.826,0.293,0.000,0.000,0.500,0.293,0.590,0.398,0.902,0.906,0.905,0.899,0.787,C
0.119,0.181,0.293,0.000,0.027,0.000,0.592,0.000,0.000,0.226,0.056,0.000,0.592,0.293,0.175,0.000,0.085,0.254,0.697,0.729,0.755,0.703,0.000,B
0.270,0.391,0.338,0.000,0.000,0.667,0.000,0.000,0.000,0.936,0.592,0.646,0.684,0.000,0.776,0.592,0.253,0.518,0.128,0.163,0.103,0.547,0.913,B
0.594,0.524,0.388,0.000,0.723,0.000,0.000,0.000,0.329,0.677,0.509,0.184,0.000,0.711,0.751,0.000,0.261,0.159,0.221,0.225,0.186,0.441,0.871,A
0.613,0.829,0.592,0.000,0.622,0.000,0.000,0.000,0.851,0.817,0.465,0.846,0.293,0.293,0.465,0.000,0.389,0.164,0.434,0.411,0.419,0.831,0.861,C
0.405,0.636,0.686,0.000,0.840,0.000,0.198,0.000,0.000,0.580,0.335,0.000,0.771,0.500,0.735,0.000,0.550,0.306,0.369,0.365,0.332,0.911,0.989,B
