@relation plip

@attribute FP_SIM_POS numeric
@attribute FP_SIM_INT0 numeric
@attribute FP_SIM_INT1 numeric
@attribute FP_SIM_INT2 numeric
@attribute FP_SIM_INT3 numeric
@attribute FP_SIM_INT4 numeric
@attribute FP_SIM_INT5 numeric
@attribute FP_SIM_INT6 numeric
@attribute FP_SIM_INT7 numeric
@attribute FP_SIM_AA0 numeric
@attribute FP_SIM_AA1 numeric
@attribute FP_SIM_AA2 numeric
@attribute FP_SIM_AA3 numeric
@attribute FP_SIM_AA4 numeric
@attribute FP_SIM_AA5 numeric
@attribute FP_SIM_AA6 numeric
@attribute FP_DIST numeric
@attribute FP_INT_USAGE numeric
@attribute FP_PLIP_FUSION_L numeric
@attribute FP_PLIP_FUSION_P numeric
@attribute FP_PLIP_FUSION_I numeric
@attribute FP_CONF numeric
@attribute FP_AA_FIXED numeric
@attribute class {A, B, C}

@data
0.961,0.459,0.861,-0.000,0.698,-0.000,-0.000,-0.000,-0.000,0.867,0.745,0.471,0.478,0.326,0.600,0.326,1.033,0.204,0.162,0.145,0.105,0.988,0.500,C
0.850,0.807,0.553,0.000,0.974,0.721,0.000,0.000,0.364,0.707,0.798,0.553,0.452,0.000,0.861,0.000,0.849,0.237,0.718,0.702,0.673,0.728,0.874,C
0.198,0.272,0.299,-0.000,-0.000,0.154,-0.000,-0.000,-0.000,0.640,0.309,0.450,0.335,0.871,0.749,0.633,0.124,0.113,0.217,0.239,0.214,0.098,0.990,B
0.307,0.266,0.430,0.000,0.000,-0.000,0.000,0.000,0.314,0.493,0.458,0.314,0.000,-0.000,0.764,0.314,0.431,0.373,0.619,0.683,0.636,0.830,-0.000,B
0.907,0.254,0.919,-0.000,-0.000,1.040,-0.000,-0.000,-0.000,0.194,1.000,-0.000,0.883,0.664,0.321,-0.000,0.260,0.047,0.071,0.078,0.078,0.478,0.804,C
1.225,0.741,0.378,0.000,1.516,0.000,0.000,0.000,0.788,0.841,1.396,0.553,0.311,0.056,1.330,0.311,1.514,0.225,0.398,0.360,0.333,0.997,0.796,A
0.491,0.432,0.061,-0.000,0.745,-0.000,-0.000,-0.000,0.522,0.735,1.158,0.750,0.326,-0.000,0.272,-0.000,1.130,0.138,0.222,0.277,0.218,0.880,0.293,B
0.750,0.728,0.673,-0.000,-0.000,-0.000,-0.000,-0.000,0.312,0.733,0.312,0.312,-0.000,0.312,0.312,0.312,1.142,0.802,0.963,0.961,0.968,1.009,-0.000,C
0.149,0.582,0.658,0.000,0.000,0.745,0.000,0.000,0.621,1.014,1.262,0.465,0.869,0.000,1.162,0.000,0.836,0.170,0.356,0.300,0.246,0.559,0.978,A
0.181,0.642,0.000,0.000,0.000,0.115,0.589,0.000,0.909,0.880,1.295,0.539,0.000,0.115,1.052,0.000,0.934,0.162,0.707,0.638,0.614,0.929,0.943,C
0.898,0.478,0.061,-0.000,0.745,-0.000,0.745,-0.000,0.522,0.949,0.722,1.149,1.120,0.326,0.725,0.326,0.716,0.326,0.297,0.317,0.292,0.364,0.973,B
0.411,0.818,0.927,0.000,0.000,0.000,0.000,0.000,1.095,0.865,0.329,0.779,0.000,0.000,0.839,0.329,0.869,0.379,0.663,0.674,0.650,1.107,0.939,B
0.431,0.348,0.561,-0.000,0.641,0.017,-0.000,-0.000,-0.000,0.452,0.708,0.837,0.251,0.000,0.832,-0.000,0.746,0.546,0.147,0.187,0.127,0.603,0.890,A
0.872,0.825,0.495,-0.000,0.829,0.763,-0.000,-0.000,0.537,0.887,0.842,0.319,0.872,0.527,0.797,0.305,0.921,0.214,0.523,0.485,0.482,0.954,0.733,B
1.045,0.655,0.600,0.000,0.852,0.000,0.000,0.000,0.261,1.027,0.899,0.855,0.545,0.762,0.000,0.308,1.022,0.169,0.349,0.342,0.277,0.975,0.500,B
0.435,0.722,0.316,0.000,0.673,0.984,0.000,0.000,0.000,1.041,1.047,0.543,0.952,0.667,1.071,0.308,0.734,0.137,0.377,0.377,0.342,0.611,0.981,B
0.599,0.541,0.556,0.000,0.684,0.000,0.000,0.000,0.657,0.745,0.678,0.859,0.752,0.056,0.452,0.000,0.619,0.111,0.129,0.140,0.125,0.765,0.909,B
0.060,0.498,0.055,0.000,0.000,0.000,0.000,0.000,0.866,0.832,0.779,1.116,0.144,0.447,0.820,0.000,0.886,0.057,0.187,0.170,0.134,0.905,0.937,A
0.884,0.649,0.684,0.000,0.707,0.061,0.000,0.000,0.654,0.708,0.902,0.554,0.430,0.317,0.345,0.463,1.196,0.610,0.719,0.685,0.647,1.026,0.986,B
0.246,0.370,0.909,0.000,0.000,0.007,0.000,0.000,0.877,0.825,1.105,0.000,0.047,0.000,0.942,0.605,0.697,0.389,0.304,0.418,0.346,1.049,0.937,A
0.402,0.477,0.402,-0.000,-0.000,-0.000,-0.000,-0.000,0.578,0.774,0.477,0.771,0.443,0.305,0.644,0.305,0.657,0.054,0.159,0.160,0.166,0.753,0.622,B
0.551,0.342,0.382,0.000,0.673,0.000,0.000,0.000,0.000,0.586,1.026,0.319,0.000,0.605,0.449,0.319,1.061,0.070,0.114,0.118,0.097,0.886,0.958,A
0.830,0.609,0.912,0.000,0.000,0.254,0.000,0.000,0.472,0.777,0.732,0.477,0.332,0.534,0.916,0.534,0.544,0.107,0.159,0.147,0.139,0.739,0.850,B
0.918,0.676,0.469,-0.000,0.680,0.532,-0.000,-0.000,0.750,0.851,0.938,0.501,0.469,-0.000,0.469,-0.000,0.706,0.158,0.555,0.611,0.557,0.811,0.742,B
0.222,0.609,0.664,-0.000,0.723,0.047,-0.000,-0.000,0.602,0.616,0.912,0.367,0.092,-0.000,0.838,0.321,0.525,0.431,0.767,0.804,0.790,0.581,0.916,C
1.031,0.727,0.958,-0.000,0.711,0.554,-0.000,-0.000,0.795,0.822,1.237,0.560,0.825,-0.000,0.980,0.321,0.607,0.244,0.252,0.266,0.248,0.837,0.981,C
0.134,0.097,0.151,0.000,0.132,0.000,0.000,0.000,0.148,0.181,0.398,0.313,0.000,0.313,0.367,0.000,0.169,0.044,0.205,0.242,0.251,0.071,0.862,B
0.542,0.682,0.542,0.000,0.000,0.000,0.000,0.000,0.688,0.878,0.590,0.446,0.000,0.000,0.590,0.542,0.834,0.183,0.349,0.350,0.204,1.016,-0.000,C
0.305,0.749,0.531,0.000,0.675,0.781,1.041,0.000,0.326,0.957,0.766,0.448,0.716,0.907,0.709,0.545,0.851,0.221,0.427,0.402,0.343,1.003,0.940,B
0.109,0.232,0.199,0.000,0.000,0.000,0.000,0.000,0.548,0.915,0.873,0.701,0.472,0.000,0.548,0.615,0.348,0.191,0.282,0.297,0.298,0.609,0.991,B
0.940,0.652,0.339,0.000,0.696,0.000,0.000,0.000,0.560,0.988,0.757,0.956,0.000,0.458,0.458,0.000,1.314,0.262,0.504,0.489,0.503,0.991,-0.000,C
0.525,0.576,0.155,0.000,0.707,0.000,0.000,0.000,0.678,1.016,1.000,1.000,0.317,0.000,1.222,0.317,1.066,0.189,0.537,0.467,0.436,0.833,0.500,A
1.218,0.959,0.465,0.000,1.161,0.000,0.000,0.000,0.925,0.983,1.218,0.319,0.000,0.000,0.557,0.319,0.793,0.511,0.914,0.920,0.916,0.975,0.787,C
0.304,0.199,0.319,0.000,0.063,0.000,0.673,0.000,0.000,0.279,0.134,0.000,0.673,0.319,0.366,0.000,0.256,0.335,0.705,0.740,0.765,0.984,-0.000,B
0.490,0.419,0.495,0.000,0.000,0.821,0.000,0.000,0.000,1.079,0.759,0.866,0.860,0.000,0.927,0.687,0.450,0.691,0.130,0.165,0.103,0.645,0.914,B
0.940,0.568,0.463,0.000,0.818,0.000,0.000,0.000,0.432,0.786,0.688,0.204,0.000,0.844,1.189,0.000,0.559,0.246,0.230,0.233,0.192,0.559,0.871,A
0.835,0.868,0.699,0.000,0.684,0.000,0.000,0.000,1.000,0.874,0.541,0.975,0.311,0.311,0.530,0.000,0.575,0.236,0.444,0.423,0.430,0.891,0.862,C
0.708,0.701,0.928,0.000,1.013,0.000,0.263,0.000,0.000,0.671,0.538,0.000,0.886,0.546,0.984,0.000,1.051,0.482,0.376,0.373,0.338,1.079,0.991,B
