@relation plip

@attribute FP_SIM_POS numeric
@attribute FP_SIM_INT0 numeric
@attribute FP_SIM_INT1 numeric
@attribute FP_SIM_INT2 numeric
@attribute FP_SIM_INT3 numeric
@attribute FP_SIM_INT4 numeric
@attribute FP_SIM_INT5 numeric
@attribute FP_SIM_INT6 numeric
@attribute FP_SIM_INT7 numeric
@attribute FP_SIM_AA0 numeric
@attribute FP_SIM_AA1 numeric
@attribute FP_SIM_AA2 numeric
@attribute FP_SIM_AA3 numeric
@attribute FP_SIM_AA4 numeric
@attribute FP_SIM_AA5 numeric
@attribute FP_SIM_AA6 numeric
@attribute FP_DIST numeric
@attribute FP_INT_USAGE numeric
@attribute FP_PLIP_FUSION_L numeric
@attribute FP_PLIP_FUSION_P numeric
@attribute FP_PLIP_FUSION_I numeric
@attribute FP_CONF numeric
@attribute FP_AA_FIXED numeric
@attribute class {A, B, C}

@data
0.950,0.250,0.250,0.000,0.865,0.000,0.000,0.000,0.320,0.449,0.865,0.174,0.091,0.000,0.833,0.091,0.833,0.167,0.094,0.100,0.081,0.669,0.003,A
0.667,0.202,0.000,0.000,0.667,0.000,0.000,0.000,0.400,0.346,0.800,0.500,0.154,0.000,0.154,0.000,0.737,0.167,0.043,0.055,0.043,0.742,0.000,B
0.333,0.063,0.261,0.000,0.000,0.000,0.000,0.000,0.095,0.083,0.095,0.095,0.000,0.095,0.095,0.095,0.400,0.533,0.029,0.025,0.027,0.045,0.000,C
0.000,0.148,0.235,0.000,0.000,0.235,0.000,0.000,0.571,0.426,0.750,0.421,0.235,0.000,0.696,0.000,0.571,0.533,0.077,0.082,0.069,0.617,0.011,A
0.000,0.128,0.000,0.000,0.000,0.000,0.091,0.000,0.645,0.331,0.727,0.250,0.000,0.000,0.600,0.000,0.645,0.167,0.075,0.086,0.070,0.441,0.007,C
0.667,0.272,0.000,0.000,0.667,0.000,0.667,0.000,0.286,0.527,0.667,0.667,0.737,0.154,0.400,0.154,0.500,0.429,0.074,0.121,0.108,0.377,0.034,B
0.000,0.138,0.308,0.000,0.000,0.000,0.000,0.000,0.533,0.232,0.308,0.308,0.000,0.000,0.429,0.167,0.533,0.167,0.060,0.079,0.069,0.357,0.003,B
0.467,0.107,0.467,0.000,0.357,0.000,0.000,0.000,0.000,0.261,0.467,0.357,0.160,0.000,0.414,0.000,0.467,0.429,0.060,0.066,0.060,0.416,0.006,A
0.537,0.173,0.235,0.000,0.500,0.286,0.000,0.000,0.182,0.317,0.537,0.125,0.286,0.182,0.537,0.065,0.636,0.429,0.153,0.147,0.122,0.429,0.002,B
0.737,0.159,0.286,0.000,0.588,0.000,0.000,0.000,0.154,0.294,0.667,0.345,0.154,0.286,0.000,0.080,0.737,0.308,0.080,0.077,0.062,0.544,0.001,B
0.529,0.179,0.333,0.000,0.387,0.485,0.000,0.000,0.000,0.407,0.684,0.148,0.485,0.214,0.571,0.077,0.529,0.308,0.104,0.114,0.087,0.465,0.030,B
0.500,0.139,0.174,0.000,0.444,0.000,0.000,0.000,0.385,0.259,0.500,0.500,0.174,0.000,0.174,0.000,0.500,0.308,0.060,0.071,0.050,0.402,0.004,B
0.000,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.284,0.333,0.611,0.000,0.148,0.387,0.000,0.611,0.308,0.022,0.037,0.030,0.474,0.012,A
0.815,0.194,0.400,0.000,0.545,0.000,0.000,0.000,0.222,0.330,0.609,0.222,0.400,0.118,0.222,0.222,0.720,0.429,0.123,0.142,0.123,0.641,0.021,B
0.125,0.085,0.235,0.000,0.000,0.000,0.000,0.000,0.333,0.211,0.500,0.000,0.000,0.000,0.421,0.125,0.421,0.308,0.037,0.063,0.048,0.214,0.011,A
0.182,0.074,0.182,0.000,0.000,0.000,0.000,0.000,0.333,0.187,0.182,0.421,0.125,0.065,0.182,0.065,0.462,0.167,0.038,0.032,0.023,0.268,0.002,B
0.571,0.117,0.235,0.000,0.500,0.000,0.000,0.000,0.000,0.350,0.696,0.125,0.000,0.125,0.636,0.125,0.571,0.308,0.029,0.029,0.025,0.327,0.009,A
0.229,0.095,0.229,0.000,0.000,0.121,0.000,0.000,0.278,0.243,0.324,0.229,0.176,0.121,0.410,0.121,0.450,0.167,0.055,0.050,0.037,0.294,0.006,B
0.667,0.220,0.250,0.000,0.526,0.250,0.000,0.000,0.444,0.337,0.783,0.353,0.250,0.000,0.250,0.000,0.667,0.429,0.117,0.146,0.130,0.661,0.002,B
0.667,0.220,0.250,0.000,0.600,0.000,0.000,0.000,0.444,0.371,0.727,0.250,0.000,0.000,0.667,0.133,0.526,0.625,0.125,0.165,0.151,0.354,0.015,C
0.600,0.264,0.444,0.000,0.526,0.250,0.000,0.000,0.444,0.404,0.667,0.353,0.250,0.000,0.667,0.133,0.444,0.308,0.053,0.084,0.054,0.626,0.017,C
0.000,0.041,0.100,0.000,0.000,0.000,0.000,0.000,0.190,0.088,0.190,0.100,0.000,0.100,0.100,0.000,0.100,0.167,0.035,0.062,0.059,0.167,0.006,B
0.143,0.058,0.143,0.000,0.000,0.000,0.000,0.000,0.267,0.147,0.267,0.143,0.000,0.000,0.267,0.143,0.375,0.308,0.030,0.029,0.022,0.083,0.000,C
0.500,0.246,0.400,0.000,0.400,0.222,0.545,0.000,0.154,0.393,0.500,0.154,0.500,0.286,0.588,0.154,0.588,0.429,0.150,0.164,0.139,0.506,0.006,B
0.000,0.085,0.235,0.000,0.000,0.000,0.000,0.000,0.333,0.381,0.636,0.333,0.421,0.000,0.333,0.333,0.333,0.167,0.023,0.043,0.035,0.342,0.036,B
0.615,0.161,0.200,0.000,0.500,0.000,0.000,0.000,0.364,0.283,0.615,0.435,0.000,0.200,0.200,0.000,0.800,0.308,0.068,0.077,0.063,0.519,0.000,C
0.545,0.194,0.118,0.000,0.545,0.000,0.000,0.000,0.545,0.431,0.667,0.476,0.118,0.000,0.769,0.118,0.667,0.308,0.063,0.071,0.055,0.548,0.001,A
0.966,0.313,0.235,0.000,0.966,0.000,0.000,0.000,0.500,0.365,0.966,0.125,0.000,0.000,0.333,0.125,0.889,0.429,0.092,0.116,0.110,0.813,0.003,C
0.235,0.117,0.125,0.000,0.000,0.000,0.500,0.000,0.000,0.229,0.125,0.000,0.500,0.125,0.421,0.000,0.235,0.533,0.030,0.039,0.037,0.516,0.000,B
0.429,0.200,0.429,0.000,0.000,0.625,0.000,0.000,0.000,0.436,0.429,0.533,0.706,0.000,0.308,0.308,0.429,0.533,0.025,0.026,0.025,0.386,0.006,B
0.743,0.183,0.167,0.000,0.706,0.000,0.000,0.000,0.308,0.392,0.625,0.087,0.000,0.370,0.811,0.000,0.483,0.308,0.080,0.095,0.063,0.454,0.003,A
0.600,0.160,0.250,0.000,0.444,0.000,0.000,0.000,0.385,0.194,0.385,0.320,0.091,0.091,0.174,0.000,0.444,0.308,0.048,0.063,0.060,0.207,0.002,C
0.714,0.232,0.435,0.000,0.714,0.000,0.364,0.000,0.000,0.451,0.667,0.000,0.560,0.286,0.759,0.000,0.714,0.308,0.064,0.067,0.062,0.588,0.010,B
