@relation plip

@attribute FP_SIM_POS numeric
@attribute FP_SIM_INT0 numeric
@attribute FP_SIM_INT1 numeric
@attribute FP_SIM_INT2 numeric
@attribute FP_SIM_INT3 numeric
@attribute FP_SIM_INT4 numeric
@attribute FP_SIM_INT5 numeric
@attribute FP_SIM_INT6 numeric
@attribute FP_SIM_INT7 numeric
@attribute FP_SIM_AA0 numeric
@attribute FP_SIM_AA1 numeric
@attribute FP_SIM_AA2 numeric
@attribute FP_SIM_AA3 numeric
@attribute FP_SIM_AA4 numeric
@attribute FP_SIM_AA5 numeric
@attribute FP_SIM_AA6 numeric
@attribute FP_DIST numeric
@attribute FP_INT_USAGE numeric
@attribute FP_PLIP_FUSION_L numeric
@attribute FP_PLIP_FUSION_P numeric
@attribute FP_PLIP_FUSION_I numeric
@attribute FP_CONF numeric
@attribute FP_AA_FIXED numeric
@attribute class {A, B, C}

@data
0.700,0.727,0.500,0.000,0.833,0.000,0.000,0.000,0.000,0.905,0.889,0.500,0.000,0.500,0.800,0.500,0.900,0.667,0.977,0.962,0.977,0.955,0.971,A
0.714,0.684,0.800,0.000,0.000,0.400,0.000,0.000,0.600,0.833,0.857,0.571,0.500,0.667,0.889,0.667,0.938,0.714,0.964,0.949,0.953,0.978,0.957,B
0.889,0.938,0.667,0.000,0.833,0.750,0.000,0.000,0.833,0.944,0.900,0.800,0.667,0.000,0.667,0.000,0.917,0.833,0.938,0.938,0.965,0.978,0.889,B
0.900,0.941,0.667,0.000,0.857,0.667,0.000,0.000,0.833,0.955,0.889,0.750,0.667,0.000,0.875,0.500,0.900,0.875,0.956,0.927,0.932,0.955,0.981,C
0.667,0.696,0.800,0.000,0.556,0.500,0.000,0.000,0.571,0.786,0.692,0.600,0.667,0.000,0.778,0.500,0.923,0.500,0.855,0.843,0.821,0.980,0.984,C
0.538,0.611,0.667,0.000,0.417,0.000,0.000,0.000,0.800,0.438,0.438,0.500,0.000,0.500,0.333,0.000,0.938,0.833,0.912,0.907,0.935,0.914,0.952,B
0.667,0.750,0.667,0.000,0.000,0.000,0.000,0.000,0.667,0.923,0.800,0.667,0.000,0.000,0.800,0.667,0.875,0.600,0.913,0.844,0.973,0.929,0.000,C
0.625,0.839,0.700,0.000,0.857,0.750,0.900,0.000,0.500,0.897,0.800,0.667,0.800,0.800,0.846,0.667,0.947,0.667,0.976,0.964,0.973,0.991,0.957,B
0.667,0.500,0.600,0.000,0.000,0.000,0.000,0.000,0.600,0.875,0.875,0.750,0.833,0.000,0.600,0.600,0.900,0.571,0.823,0.855,0.930,0.960,0.992,B
0.800,0.867,0.500,0.000,0.857,0.000,0.000,0.000,0.833,0.944,0.889,0.833,0.000,0.667,0.667,0.000,0.933,0.833,0.916,0.908,0.929,0.980,0.000,C
0.875,0.882,0.667,0.000,0.857,0.000,0.000,0.000,0.778,0.926,0.800,0.833,0.500,0.000,0.909,0.500,0.929,0.833,0.976,0.951,0.966,0.980,0.750,A
0.933,0.955,0.667,0.000,0.933,0.000,0.000,0.000,0.833,0.950,0.933,0.500,0.000,0.000,0.750,0.500,0.933,0.800,0.965,0.972,0.980,0.985,0.923,C
0.750,0.765,0.500,0.000,0.600,0.000,0.833,0.000,0.000,0.704,0.636,0.000,0.833,0.500,0.545,0.000,0.917,0.833,0.757,0.804,0.810,0.711,0.000,B
0.750,0.917,0.833,0.000,0.000,0.833,0.000,0.000,0.000,0.944,0.750,0.800,0.857,0.000,0.667,0.667,0.875,0.833,0.974,0.978,0.951,0.933,0.955,B
0.824,0.833,0.400,0.000,0.923,0.000,0.000,0.000,0.750,0.865,0.714,0.333,0.000,0.833,0.941,0.000,0.941,0.714,0.993,0.972,0.964,0.967,0.909,A
0.909,0.938,0.600,0.000,0.857,0.000,0.000,0.000,0.833,0.812,0.714,0.800,0.500,0.500,0.500,0.000,0.909,0.500,0.920,0.919,0.921,0.962,0.857,C
0.933,0.920,0.625,0.000,0.909,0.000,0.750,0.000,0.000,0.944,0.857,0.000,0.875,0.750,0.923,0.000,0.933,0.857,0.939,0.953,0.957,0.934,0.973,B
